list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
0.19021634080408864,1.5842449213138383,0.2976827297602946,-0.029350197964396852,-0.2655174559232576,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8157714687342084,0.2987589789020947,-0.7461016178010568,-0.7727525851342384
-0.10398845053986876,-1.559281104150155,0.2976827297602946,-0.031388715874745884,2.0112779100359988,-0.12481135668025244,-0.8508577956062027,,3.86323626401325,1.0724190281395987,0.6728277257907517,-0.32761869192277887,-0.3394580046368406
-0.4940733699621138,1.0556874480057332,1.3360970018860987,-0.03308743746972364,-0.49438205191590895,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3304178862645984,-2.269313090331785,-0.46937050478042536,-0.4862269371040271
-0.43220880599458794,-2.1991138349968087,-0.7407315423655094,-0.03263428905526906,-0.4847534443175126,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,0.9410320683781281,0.27252400385983766,-0.8373390488313319,-0.6105759586636583
0.11482511976327738,0.9722310048518218,0.2976827297602946,-0.03214422321404881,-0.2625548074314433,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.4415620534232105,-1.417387989082188,0.7266215691454677,0.6640453108116313
-0.7007547223990882,,-0.7407315423655094,-0.03127536377566258,-0.6580683810886466,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5013435568662837,-0.2089923905044179,-1.5288278549886225,-1.572466370113167
-0.13382666467211596,0.9722310048518218,0.2976827297602946,-0.0320680485236098,-0.16923137993929427,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.33940538385057867,-2.277175456367939,-0.46937050478042536,-0.4862269371040271
0.03326733446846836,0.6384052322361765,0.2976827297602946,-0.031814566191944164,-0.47512483671911626,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.03280764737069,-0.11986551970068927,0.06027222974851315,0.458791740046667
0.22423190491485043,0.4158547171590796,0.2976827297602946,-0.028783957432737598,0.28109119081647277,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.143061201026296,1.507296009427047,0.08116954984046182,0.08379876110894252
-0.014473808143127162,-0.2796156424568481,-0.7407315423655094,-0.031501807991950556,-0.38254207134992074,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,-2.1381320381683975,1.49010382322873,0.08116954984046182,0.08379876110894252
0.6916972596533899,1.1669627055442815,0.2976827297602946,-0.03263428905526906,0.45885010032532814,1.64637055139636,-0.0034034311824248527,1.8768170450146573,-0.14948917886253638,0.6940507139749595,-0.8721545490325725,0.9425956678920642,0.9757139274620775
-0.7504830900718914,,-1.7791458144913135,-0.031162271658457908,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.5072404695955872,-0.2243412730375296,-1.5288278549886225,-1.572466370113167
0.5920376244516843,-1.8374692479965262,1.3360970018860987,-0.030935567460291302,1.8690707824289146,1.64637055139636,-0.8508577956062027,,1.4556009982877782,1.072754968211659,0.6743217472438547,-0.32761869192277887,-0.3394580046368406
-0.004726658193259744,1.1947815199289187,0.2976827297602946,-0.0298030863969728,0.06333652666812489,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8148948980390579,0.30413052779110306,-0.7461016178010568,-0.7727525851342384
4.767597310118358,0.22112301646661986,2.374511274011903,-0.0274918474959394,1.0565644335488544,2.531961505434666,0.8440509332413529,0.5460190666141957,-0.14948917886253638,1.1556147624527133,0.6906866998063519,0.7122928122945892,0.71195726468792
-0.004527736765711429,1.1669627055442815,0.2976827297602946,-0.030992243509832953,-0.38032008498106,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,0.3220130038349306,-1.3842783274581292,0.7157656891237067,0.8158681964926071
0.22423190491485043,0.22112301646661986,0.2976827297602946,-0.03172851219011716,-0.35958154553836025,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,-1.930691308793889,-0.005203280134869549,0.5037525636882441,0.5213385468151797
0.5902473316037494,1.0556874480057332,0.2976827297602946,-0.032374047194759,0.5418042580961273,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,1.4556009982877782,0.9502793851423476,0.2711323447552462,1.395290038563118,-0.6105759586636583
1.586843683620806,-0.057065127379751224,-1.7791458144913135,-0.011796741482960053,2.32531865016831,1.64637055139636,-0.8508577956062027,0.5460190666141957,-2.557124444588008,0.1766693132848032,-0.7773857677170455,3.26518067545609,2.625864785716736
-0.09404237916245303,0.8331369329286363,0.2976827297602946,-0.02764705667748236,-0.22848434977557938,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.8907521443050975,-0.02179848286552262,-0.38075861479317824,-0.3944787454220716
-0.62317337644097,,0.2976827297602946,-0.031388715874745884,-0.2536668619560006,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,0.5018254857104005,-0.2041422905256447,-1.5288278549886225,-1.572466370113167
4.769586524393841,-0.9472671876881388,3.412925546137707,-0.029441971567553744,3.220779156819169,4.303143413511279,0.8440509332413529,1.8768170450146573,1.4556009982877782,1.1563764180348948,0.6889454980256698,0.7122928122945892,0.71195726468792
0.11462619833572905,0.8053181185439992,0.2976827297602946,-0.03082247534308663,0.3440474712675257,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8075142340399162,0.293644507972329,-0.7461016178010568,-0.7727525851342384
-0.551760583951125,,-1.7791458144913135,-0.027198587936843148,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.18904321636454063,-1.147842399976757,-0.4663182592623842,-0.4985160274687554
0.4430454752179966,-0.2239780136875739,0.2976827297602946,-0.03162425945678596,0.09444433583217458,0.7607795973580538,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7672746750037824,-0.4195184020044602,0.3062538302397029,0.0378817925804799
-0.3267804493939812,0.2767606452358941,0.2976827297602946,-0.030785037952563706,0.03296937962702876,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.5188412319624736,-0.9401497157721919,-0.6164201621416531,-0.32717525612771736
0.19041526223163693,0.8887745616979105,2.374511274011903,-0.028670605333654297,2.2749536258074676,2.531961505434666,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.3117545489278917,0.9323949393961137,-1.0183272609509577,-1.0546132980933598
-0.27307166395593624,0.5827676034669023,0.2976827297602946,-0.032521196938064385,-0.2966252650873073,0.7607795973580538,0.8440509332413529,1.8768170450146573,-0.9520342674376936,0.8079849329784896,0.29474158230295394,-0.7461016178010568,-0.7727525851342384
1.1392704716370978,-1.4201870322269696,2.374511274011903,-0.031048919559374607,1.7053844532561768,2.531961505434666,-0.8508577956062027,0.5460190666141957,2.2581460868629355,0.6929369115252169,-0.8841093252973112,0.9425956678920642,0.9757139274620775
0.46890526079927747,0.8053181185439992,0.2976827297602946,-0.0298030863969728,1.2180287763527313,0.7607795973580538,2.5389596620889088,-0.7847789117862657,-0.14948917886253638,0.015589972817994745,1.015440496935014,0.11007203323370626,0.11894779896937184
0.8906186872017046,-0.11270275614902545,4.451339818263511,-0.03127562375754121,-0.1851556155827959,3.4175524594729723,-0.8508577956062027,0.5460190666141957,2.2581460868629355,-2.137717042113567,1.5018835676914313,0.08116954984046182,0.08379876110894252
-0.24323344982368902,0.6940428610054508,1.3360970018860987,-0.03144201215986533,-0.22552170128376514,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.4576417560998538,0.43589118651843195,-0.3375710064040207,-0.34976256824377294
-0.563695869604024,-0.44652852876467075,0.2976827297602946,-0.031162271658457908,-0.5173425777274694,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.20717701065505967,-1.7737207009590554,-0.9325065265836574,-0.9657550513259063
-0.05425809365279009,0.7218616753900878,0.2976827297602946,-0.024254033179463588,-0.48105013370274474,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-1.9296771079495576,-0.010181007469294673,0.5037525636882441,0.5213385468151797
-0.1537207966412229,0.19330420208198276,0.2976827297602946,-0.028104364801995046,0.358860713726597,0.7607795973580538,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.8932614539373733,-5.3907030292153874e-05,-0.38075861479317824,-0.3944787454220716
-0.004726658193259744,-0.057065127379751224,-0.7407315423655094,-0.030686504820562396,-0.3373616818497533,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.26608138928845276,0.6243647537457319,-0.7605570331190672,-0.7877196309294469
-0.3029098780881834,1.027868633621096,0.2976827297602946,-0.03297408537064034,-0.20478316184106535,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.31974405246503956,-1.4168016846381615,0.7157656891237067,0.8158681964926071
-0.4819391628816666,,-1.7791458144913135,-0.021989071052826582,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.5035887870155378,-0.9335138746702535,0.8498892888783192,-0.32717525612771736
-0.6512212977252824,-0.2239780136875739,-0.7407315423655094,-0.03127562375754121,-0.9054495301551371,-1.0104023107185587,-0.0034034311824248527,1.8768170450146573,-0.9520342674376936,1.0751343682548158,0.6644452131643166,-0.32761869192277887,-0.3394580046368406
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4241980617769002,0.23907287394341117,-0.35932407382864917,-0.19833668958916983
0.14466333389552458,0.24894183085125698,0.2976827297602946,-0.03218140062269311,0.08555639035673182,1.64637055139636,-0.8508577956062027,0.5460190666141957,0.6530559097126208,1.1521320879962609,0.6909057500228899,0.7122928122945892,0.71195726468792
0.9204569013339517,0.24894183085125698,2.374511274011903,-0.017404030641282705,1.8801807142732179,1.64637055139636,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8271111210811477,-0.04266555551464889,1.135170326743188,1.1751045139387106
-0.10418737196741708,-0.029246312995114116,0.2976827297602946,-0.027897159244725796,0.399597130489043,0.7607795973580538,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7656661824536247,-0.43044095947236183,0.3062538302397029,0.0378817925804799
1.3879222560724913,-1.0863612596113243,0.2976827297602946,-0.03205348953840645,-0.11071907222596268,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-2.037763098416564,-0.16045909318179377,0.512104133429163,0.458791740046667
-0.1437727360495317,0.8609557473132734,0.2976827297602946,-0.03127562375754121,-0.6469584492443431,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,-0.980811471228212,0.12275069736214118,0.8635272754444846,0.8938470129057053
0.0650947628761987,0.8053181185439992,0.2976827297602946,-0.03172851219011716,0.012230840184328963,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.3381293858332813,-2.2500827734029007,-0.46937050478042536,-0.4862269371040271
-0.026409093796026042,0.5271299746976281,0.2976827297602946,-0.03202619144115015,-0.552153697506287,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.030907942951799,-0.1242348031518404,0.512104133429163,0.458791740046667
-0.3426941635978464,-1.559281104150155,0.2976827297602946,-0.03289479089765775,-0.3840233955958279,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.9424359979898188,0.2669162141308778,-0.8373390488313319,-0.6105759586636583
-0.22354022849640587,0.7774993041593621,0.2976827297602946,-0.029739910800465362,0.14258737382415626,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.2138448308773613,-1.780649043123029,-0.9325065265836574,-0.9657550513259063
-0.044510943702922676,1.5842449213138383,0.2976827297602946,-0.030911909109335844,0.14703134656187763,0.7607795973580538,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-0.5239462449321663,-0.9385267646434807,-0.2994145258124016,-0.32717525612771736
-0.3148451637410823,0.6105864178515394,0.2976827297602946,-0.03127536377566258,-0.2344096467592079,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.21023811700968673,0.17000303277640272,-0.671177938320664,-0.7095008348530984
-0.23527659272175644,-1.1141800739959613,0.2976827297602946,-0.03172851219011716,1.3476446478696051,-0.12481135668025244,0.8440509332413529,,0.6530559097126208,1.075342631957609,0.6822187549908283,-0.32761869192277887,-0.3394580046368406
0.13252912681507736,1.528607292544564,0.2976827297602946,-0.03195495640640513,-0.19959852698039038,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.0026232750090613255,1.00727286710126,0.2849153190700051,0.11894779896937184
1.5768976122433902,-1.281092960303784,0.2976827297602946,-0.032377946922938466,0.8410317557693673,0.7607795973580538,-0.8508577956062027,1.8768170450146573,3.0606911754380928,1.1812198403781715,0.8349011838054189,3.5920158473052277,3.7189068612977443
0.03326733446846836,0.6384052322361765,0.2976827297602946,-0.031814566191944164,-0.47512483671911626,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.03280764737069,-0.11986551970068927,0.06027222974851315,0.458791740046667
2.283068680039907,-1.8374692479965262,-1.7791458144913135,-0.03268602544911671,0.6543849007850691,,-0.8508577956062027,,1.4556009982877782,0.8312232445045282,-0.053129696358168034,1.135170326743188,1.1751045139387106
-0.25317952120110476,-0.2796156424568481,-0.7407315423655094,-0.029463550063480153,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,,-0.14948917886253638,0.9977486425156109,0.9163336878472699,-0.44277230752937224,-0.6220407772322534
-0.3048990923636666,0.9722310048518218,0.2976827297602946,-0.03161516009103386,-0.09960914038165923,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.2140418646746121,-1.7710592798977212,-0.9325065265836574,-0.9657550513259063
-0.5121453816548782,-0.4187097143800336,-0.7407315423655094,-0.02640564320701729,-0.3832827334728743,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,1.0005274060746316,0.9274073144300267,-0.6643275572891215,-0.6220407772322534
0.025310477366535772,-0.30743445684148524,0.2976827297602946,-0.030596031126798658,-0.42994444721894887,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.3121040159316289,-2.286683173436041,-0.46937050478042536,-0.4862269371040271
0.32349369726145943,-1.559281104150155,-0.7407315423655094,-0.03082247534308663,-0.6084440188507578,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,1.1778547608985113,0.8191980702443752,3.5920158473052277,3.7189068612977443
-0.42226273461717223,0.7774993041593621,-0.7407315423655094,-0.0327918380737197,-0.45660828364527717,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8907984676654614,-0.004704231127870221,-0.38075861479317824,-0.3944787454220716
-0.3030590691588447,-0.6412602294571306,-0.7407315423655094,-0.0320680485236098,-0.6180726264491542,-1.0104023107185587,-0.8508577956062027,,0.6530559097126208,1.0742934652710188,0.6660303970143152,-0.32761869192277887,-0.3394580046368406
-0.6709145190525656,-0.502166157533945,-0.7407315423655094,-0.031388715874745884,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.2072975407208003,-1.772188391299257,-0.9325065265836574,-0.9657550513259063
1.3381918991854125,-2.532939607612454,-0.7407315423655094,-0.03127562375754121,-0.258110834693722,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,1.1771503395508287,0.8334084646722718,3.5920158473052277,3.7189068612977443
